minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
347,391.0,765.1815856777494,312.0,902.0,79.42298356820994,66.51884700665188,192.30769230769232,11.295094793248229,23.161538461538463,0.0,566.0,73.59898458428725,,,49.914362559724125,44.2720272706743,25.0,6.41025641025641,135.0,34.61538461538461,742.1875,859.375,117.1875,9.536585365853659,35.2943091873533,97.83140647410814,2.7718748072044206,10847.579852851713,1.056381502636743,0.8377835759415413,1.2964209113544283,3943.1747934106547,339.115184817984,8.600054590140699,0.046875,234.1955374474579,5.939263403661853,0.2578125,1.4480001989536841,59.15033011731713,40.849669882682875,3030.986311441208,1892.5625724461297,62.440485636711195,0.0078125,non_seizure-12,20519.92578125,20820.15234375
348,388.0,769.7448453608248,312.0,914.0,79.01772395063688,65.64551422319475,192.30769230769232,11.53027933174842,23.338501291989665,0.0,566.0,76.86986452149017,,,50.16092964697819,44.45830136703781,26.0,6.718346253229974,135.0,34.883720930232556,765.625,867.1875,101.5625,10.486486486486486,35.469130492051455,102.71591308338182,2.8959241926271693,11445.58897759491,0.915704049545799,0.9406617807830315,1.246484129828042,5645.290407729302,563.134487257102,9.975297045588322,0.05078125,531.5260081869169,9.415388222706365,0.296875,1.0594674175549839,51.443757183242646,48.55624281675735,3207.8225785972686,2191.2163736972498,68.30852766973898,0.0078125,non_seizure-12,20580.26171875,20879.890625
349,391.0,764.4603580562659,312.0,957.0,79.8094818817666,62.69592476489028,192.30769230769232,13.10557208183128,27.164102564102564,0.0,566.0,82.9126066865816,,,61.59899266575629,55.35706709831404,28.0,7.179487179487179,148.0,37.94871794871795,726.5625,875.0,148.4375,12.612903225806452,43.55706301313308,108.83568727424655,2.4986920546371785,14892.917544963791,0.875886361080997,0.896229873189445,1.190799355101377,4101.488100254027,553.9843657476941,13.506911447905528,0.078125,400.34095264190483,9.760870758520781,0.29296875,1.3837814045549808,58.04984475131912,41.95015524868088,3185.4258036258134,2352.399073822687,73.8488107663681,0.0078125,non_seizure-12,20640.421875,20940.30078125
350,388.0,770.8582474226804,312.0,1275.0,78.89218667485284,47.05882352941177,192.30769230769232,11.454362347507798,26.935400516795866,0.0,545.0,77.70585236986832,,,62.72292543143219,56.71826987258312,27.0,6.976744186046512,147.0,37.98449612403101,726.5625,867.1875,140.625,11.085714285714285,44.35155284130869,100.14925727240455,2.2580778091522946,13954.24794745523,0.9911585895256088,0.955230826058715,0.879058868702011,2632.329514458039,427.40081159918805,16.236599910903788,0.0625,332.88623406316486,12.646070039286158,0.2734375,1.2839245599987446,56.21571668722063,43.78428331277937,3348.8568962768995,2533.3270934537827,75.64751710561941,0.0078125,non_seizure-12,20700.09765625,20999.984375
351,382.0,782.0575916230366,339.0,1275.0,77.60692905618484,47.05882352941177,176.99115044247787,10.305526998577895,30.25984251968504,0.0,871.0,74.13743237544625,,,80.71571251447367,74.9273204967136,27.0,7.086614173228346,152.0,39.89501312335958,726.5625,851.5625,125.0,9.55,57.07460566972458,87.93648300073737,1.5407287000737628,15767.46531947679,1.0545280155360903,0.6040314682870994,1.1291036615101429,2978.879146565826,558.7729548701253,18.757825590685734,0.04296875,905.5451863741848,30.39885614084527,0.2734375,0.6170569545043465,38.15925918907935,61.84074081092066,3431.621872457229,2457.2347216440317,71.60563759562814,0.0078125,non_seizure-12,20760.52734375,21060.23828125
351,382.0,782.0575916230366,339.0,1275.0,77.60692905618484,47.05882352941177,176.99115044247787,10.305526998577895,30.25984251968504,0.0,871.0,74.13743237544625,,,80.71571251447367,74.9273204967136,27.0,7.086614173228346,152.0,39.89501312335958,726.5625,851.5625,125.0,9.55,57.07460566972458,87.93648300073737,1.5407287000737628,15767.46531947679,1.0545280155360903,0.6040314682870994,1.1291036615101429,2978.879146565826,558.7729548701253,18.757825590685734,0.04296875,905.5451863741848,30.39885614084527,0.2734375,0.6170569545043465,38.15925918907935,61.84074081092066,3431.621872457229,2457.2347216440317,71.60563759562814,0.0078125,pre_seizure,20760.52734375,21060.23828125
352,384.0,779.7161458333334,339.0,1275.0,77.79318015839651,47.05882352941177,176.99115044247787,10.112404675662619,29.634464751958223,0.0,871.0,71.76353794454467,,,80.25166030508801,74.67722560279731,23.0,6.005221932114883,147.0,38.38120104438642,734.375,859.375,125.0,10.105263157894736,56.74649272267378,84.12834533725598,1.4825294269445033,14997.927314436925,1.0161179360509205,0.6849235713579157,1.0317685517000619,4341.547308027215,1088.716083468525,25.076683638931353,0.04296875,1980.1669038432333,45.60970463645632,0.2734375,0.549810261627682,35.475972461960986,64.52402753803901,4087.0628941455934,2565.2592207128346,62.76534732037946,0.0078125,pre_seizure,20819.41015625,21119.74609375
353,388.0,769.9149484536083,339.0,1275.0,78.71215096003432,47.05882352941177,176.99115044247787,9.810320740489892,28.108527131782946,0.0,871.0,68.04482853747969,,,79.27142395801118,74.21658966151477,16.0,4.1343669250646,137.0,35.400516795865634,718.75,843.75,125.0,9.023255813953488,56.053361435023454,78.21901121715219,1.395438368273827,13774.119803221036,0.9774201259703132,0.48162564170052136,1.029718172665321,5488.24842628073,1472.236769001223,26.825257434618837,0.04296875,2847.70466969945,51.88731355641784,0.2734375,0.5169906783755791,34.080016821802886,65.91998317819711,4297.395932522549,2342.3748303146945,54.5068424481831,0.0078125,pre_seizure,20879.890625,21179.62109375
354,386.0,774.3238341968912,367.0,1275.0,77.98516863488527,47.05882352941177,163.48773841961852,7.306477480042888,23.92207792207792,0.0,871.0,58.748517985737216,,,70.48437240443269,66.38695871432627,9.0,2.3376623376623376,128.0,33.246753246753244,734.375,843.75,109.375,8.041666666666666,49.8399771533994,66.44353372773283,1.3331373231418298,10403.522940124003,1.1881794519698166,0.9444066170538825,0.9979879473827705,1867.3696191775418,467.81817011576703,25.052253464518255,0.04296875,760.5823755209783,40.730146175129846,0.28515625,0.6150788989757017,38.08352021475796,61.91647978524203,3456.3051904866743,1582.0784505568752,45.773690787245165,0.01171875,pre_seizure,20940.30078125,21240.203125
355,398.0,751.0251256281407,312.0,1269.0,81.20396307882773,47.28132387706856,192.30769230769232,12.332672767926384,30.1536523929471,0.0,871.0,85.586636894854,,,87.94492494554521,82.71820893188553,16.0,4.030226700251889,138.0,34.76070528967254,718.75,835.9375,117.1875,8.291666666666666,62.18614974786024,103.3277696674157,1.661588152448224,20186.480020102914,0.7955993976268895,0.5892708506553787,0.7201305707846833,1171.6843409200533,150.42505347483726,12.838359976435079,0.1015625,177.71590483406396,15.16755824307717,0.28515625,0.846435515241539,45.84159632191725,54.158403678082756,2967.5475317916816,1194.6184985227853,40.25608640551494,0.01171875,pre_seizure,20999.984375,21299.78125
356,409.0,730.320293398533,300.0,1144.0,84.42962102791824,52.44755244755245,200.0,17.280829653746803,35.490196078431374,0.0,590.0,101.83990032375777,,,93.46824982575738,86.57441957516771,30.0,7.352941176470589,144.0,35.294117647058826,718.75,835.9375,117.1875,9.295454545454545,66.09201546239593,127.82489527429267,1.9340444436441888,26540.81862248456,0.6445023546656039,0.7410455836932939,1.0317366372945578,2357.805085864108,222.86671733115688,9.452296064137075,0.05078125,324.5610717992896,13.765390266784575,0.27734375,0.6866711281659155,40.71161927770714,59.28838072229286,3076.479371521087,1271.010139966014,41.31378717282266,0.0078125,pre_seizure,21060.23828125,21359.921875
357,412.0,725.9344660194175,300.0,1144.0,85.21742957424773,52.44755244755245,200.0,18.427996192098018,39.76155717761557,0.0,590.0,106.66975243311664,,,100.69449833597574,92.62437429568332,37.0,9.002433090024331,152.0,36.982968369829685,718.75,835.9375,117.1875,10.048780487804878,71.20176226897402,132.9871035035402,1.8677501688955944,29747.477346748827,0.6887937663059205,0.8054638501729801,1.04067089329421,7147.063800992806,1121.6267777550404,15.69353246292882,0.078125,1236.3339287158592,17.298487366855724,0.1875,0.9072199279688445,47.567661949454234,52.43233805054576,4197.737648564138,2116.2928042203102,50.415080250291524,0.00390625,pre_seizure,21119.74609375,21419.76953125
358,413.0,723.6634382566587,300.0,1144.0,85.49692709217071,52.44755244755245,200.0,18.42587851697787,40.320388349514566,0.0,590.0,107.32963716682958,,,100.7331377876401,92.42383210760445,39.0,9.466019417475728,160.0,38.83495145631068,718.75,851.5625,132.8125,12.515151515151516,71.22907290986741,133.90447795436677,1.8799132500827045,29964.17088240291,0.714554725910731,0.7821760565007532,1.0011185168653667,9895.182641742997,1759.2867793624043,17.77922493255277,0.07421875,2090.052318776161,21.121917547628072,0.1875,0.8417429379914098,45.70360611288174,54.296393887118256,4773.9218225276845,2599.3547752634945,54.449043614358864,0.0078125,pre_seizure,21180.4140625,21480.29296875
359,416.0,718.9254807692307,300.0,1144.0,85.98084066465893,52.44755244755245,200.0,18.20267465812203,41.310843373493974,0.0,590.0,105.46926337962446,,,100.81754962928336,92.07617227325827,45.0,10.843373493975903,169.0,40.72289156626506,695.3125,851.5625,156.25,13.866666666666667,71.28877007333436,130.9736745634571,1.8372273000182948,29332.900349261858,0.7748569492433373,0.8088019178590629,0.9867927048205907,7037.085685584414,1092.6319259088846,15.526767396724459,0.07421875,1692.0476612330765,24.044721591201654,0.1875,0.6457453598633451,39.237258424776286,60.76274157522372,4840.628206905972,2978.799996998048,61.53746723923742,0.0078125,pre_seizure,21240.203125,21540.23828125
360,408.0,733.0465686274509,300.0,1098.0,84.04637638344595,54.6448087431694,200.0,17.292626427579126,41.26781326781327,0.0,692.0,97.85656297328086,,,97.71258560569046,88.67941664688622,46.0,11.302211302211303,178.0,43.73464373464373,695.3125,843.75,148.4375,10.736842105263158,69.0917779049319,119.54797338198607,1.7302778565993813,25948.87053279813,0.9153416650518893,0.7683019153882517,1.061194465116145,8030.680496571125,843.3516212147371,10.501620897193263,0.09765625,785.1007603841517,9.776266914358848,0.18359375,1.0741953947440874,51.78853436209759,48.21146563790242,4859.044928167824,2999.8984613960606,61.73843843273986,0.0078125,pre_seizure,21299.78125,21599.6328125
361,393.0,760.8066157760815,371.0,1098.0,79.89017678390294,54.6448087431694,161.72506738544473,11.102479814434608,33.88265306122449,0.0,692.0,74.0879803589683,,,78.72410490998008,71.15029663396936,34.0,8.673469387755102,170.0,43.36734693877551,695.3125,859.375,164.0625,10.916666666666666,55.66634655419925,88.63486593954312,1.592252256994165,15500.552695139168,1.134144859721563,0.8767560984017584,1.009973621568985,2170.4460147326104,626.9131229476229,28.88406892833296,0.06640625,479.1034213668688,22.07396167031099,0.16015625,1.3085131413986923,56.68207461907211,43.31792538092789,5106.833478993873,3090.084427108873,60.50881509685859,0.0078125,pre_seizure,21359.921875,21659.90625
362,391.0,764.3606138107417,335.0,1098.0,79.5449287954627,54.6448087431694,179.1044776119403,11.352890573056817,35.11538461538461,0.0,692.0,75.44075878314133,,,82.55138260035848,74.80634480349514,38.0,9.743589743589745,175.0,44.871794871794876,695.3125,875.0,179.6875,12.612903225806452,58.3725572550978,89.27230077171534,1.5293539459232617,16371.00421405833,1.1127116785968512,0.847797272295309,1.0079731220946393,3512.9953183243224,709.682137340694,20.20162491076726,0.0703125,1639.0152273089548,46.65577601995653,0.16015625,0.4329930103858143,30.215988999781416,69.78401100021857,5413.0257046575825,3056.2323203511874,56.46070214891985,0.0078125,pre_seizure,21420.49609375,21720.2890625
363,388.0,770.2164948453608,335.0,1098.0,78.89841950390675,54.6448087431694,179.1044776119403,11.226650437898309,35.10594315245478,0.0,692.0,73.16749773385071,,,82.87149542829528,75.16552815365912,39.0,10.077519379844961,166.0,42.89405684754522,695.3125,843.75,148.4375,10.486486486486486,58.5989959286453,85.24358005520747,1.454693526814123,15692.846554297887,1.1603037331351385,0.7763881583283221,0.9742144357784871,4176.9755711665575,778.6296113536474,18.64099030716116,0.04296875,1528.359438621885,36.59009760966929,0.38671875,0.5094545116008407,33.750901910952095,66.2490980890479,4935.450456353419,2611.6871445034117,52.91689517704265,0.0078125,pre_seizure,21480.29296875,21780.1640625
364,386.0,774.0647668393782,335.0,1098.0,78.51124414986724,54.6448087431694,179.1044776119403,11.26483812132484,34.52987012987013,0.0,692.0,73.20714926461751,,,82.6937080475253,75.23722736447367,33.0,8.571428571428571,165.0,42.857142857142854,703.125,835.9375,132.8125,9.65,58.47306838850463,85.36006236084447,1.4598184209129963,15680.520714932318,1.089839407757102,0.6507235732479477,1.0261665899074033,3782.1607648541185,1088.4672770856503,28.778979656292673,0.04296875,837.03021443277,22.131005699464364,0.3984375,1.300391859597651,56.52914542242796,43.47085457757204,3755.5346832398436,1772.3471166737986,47.1929369893296,0.0078125,pre_seizure,21540.23828125,21840.015625
365,392.0,762.8826530612245,312.0,1078.0,80.9258403861134,55.65862708719852,192.30769230769232,18.548231288453973,42.631713554987215,0.0,629.0,97.9042619424622,,,97.84625708516116,88.18341850577066,49.0,12.531969309462914,171.0,43.73401534526854,695.3125,835.9375,140.625,9.8,69.18772294564747,119.92463810974523,1.7333225174060969,26066.77642146263,0.7820608688713024,0.7940442097599519,0.9221209661864761,1711.5246716439276,601.2619376160504,35.13019400640807,0.04296875,380.30871564463155,22.220463540227158,0.26953125,1.5809838504408145,61.255084961914555,38.744915038085445,3189.567758021143,1526.6058320582797,47.86246751520367,0.00390625,pre_seizure,21599.6328125,21899.66796875
366,396.0,754.2651515151515,312.0,1078.0,81.7445956910619,55.65862708719852,192.30769230769232,18.244838897383467,40.01012658227848,0.0,629.0,94.91436725608276,,,93.89015936356938,85.04623943099715,44.0,11.139240506329113,163.0,41.265822784810126,679.6875,828.125,148.4375,10.702702702702704,66.39033709417092,116.58638176371358,1.7560745564274274,24316.58431561715,0.8470233613462266,0.7603940218076524,0.9339488459457914,2611.269109539907,747.4349320457718,28.623435605128662,0.04296875,859.6725558366846,32.92163770849933,0.2890625,0.8694414250764624,46.50808596695674,53.49191403304325,2984.790257030556,1142.7590056440317,38.286073969596615,0.01171875,pre_seizure,21659.90625,21959.62109375
367,397.0,754.1335012594459,312.0,1042.0,81.36811530424812,57.58157389635317,192.30769230769232,16.574426734863923,35.11363636363637,0.0,566.0,85.72091674002694,,,82.30598552064882,74.5341292373753,35.0,8.83838383838384,158.0,39.8989898989899,703.125,851.5625,148.4375,9.925,58.19905998361337,106.33072149580278,1.8270178509024277,19441.26873540456,0.8517283013055077,0.7558597359744046,1.003017064524727,7366.260684976128,1779.7533869049007,24.160879759995467,0.04296875,2876.772632023617,39.053364455196984,0.25390625,0.6186632085876608,38.22062584145998,61.779374158540016,3797.5948395883506,1387.6091112325744,36.53915622507501,0.01171875,pre_seizure,21719.515625,22019.875
368,403.0,742.8411910669976,308.0,1042.0,82.80566820763548,57.58157389635317,194.80519480519482,17.689820230267184,36.11194029850746,0.0,566.0,89.18662076764073,,,85.21773400563245,77.28420140784466,36.0,8.955223880597014,162.0,40.298507462686565,687.5,828.125,140.625,8.955555555555556,60.257970817793414,110.74625883665634,1.8378690376336797,20964.931102723822,0.8722940023010644,0.8323352284438836,1.0503350382516152,4868.61303262907,1163.3563467713948,23.89502593397072,0.04296875,1712.958549872169,35.18370711313577,0.2578125,0.6791503196958334,40.4460703565156,59.5539296434844,3877.8229829689562,1577.0352618193294,40.66805701924828,0.00390625,pre_seizure,21779.359375,22079.7265625
369,407.0,734.4545454545455,308.0,1042.0,84.20252794363206,57.58157389635317,194.80519480519482,19.817613033113258,39.09113300492611,0.0,566.0,96.85470949548835,,,91.60341002967105,82.945849181806,44.0,10.83743842364532,161.0,39.6551724137931,695.3125,820.3125,125.0,8.306122448979592,64.77336991012166,120.68046980478096,1.863118592906853,24557.455017526263,0.8013775898786167,0.8136277168301308,0.8871490892273333,1271.2986884164511,393.447531568412,30.948473018445117,0.09375,335.396676080533,26.382208928281692,0.27734375,1.1730811890155413,53.982391221516004,46.01760877848399,3418.2489612316185,1367.6950376524958,40.01156888115329,0.00390625,pre_seizure,21840.015625,22139.8984375
370,395.0,757.3569620253164,308.0,882.0,80.2763721951963,68.02721088435374,194.80519480519482,12.82020829425496,24.18781725888325,0.0,430.0,66.27754036043822,,,49.39835998839584,43.12618627708942,22.0,5.583756345177665,144.0,36.54822335025381,695.3125,843.75,148.4375,9.875,34.92966285423044,86.90635187806085,2.4880386690458804,9536.648727394646,1.124450095657667,1.0081914651796728,1.090569858895586,2899.1617794234544,882.555019281576,30.441730625225283,0.09375,466.38830554928757,16.087005177132145,0.30078125,1.892318072259872,65.42565599575761,34.57434400424238,3732.969478444285,1699.0745911917602,45.515362528488964,0.00390625,pre_seizure,21899.66796875,22199.75390625
